species_id;species;video_name;frame;bounding_boxes
6;Black-headed Gull;014-black_headed_gull;1495;[(489.73, 57.0, 614.73, 119.0, 3, 0), (365.2, 139.38, 486.19, 199.38, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1496;[(494.62, 47.11, 619.62, 109.11, 3, 0), (358.49, 130.0, 478.49, 190.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1497;[(474.6, 41.0, 622.3, 103.0, 3, 0), (324.3, 131.49, 462.14, 191.49, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1498;[(460.0, 41.62, 607.0, 103.62, 3, 0), (309.73, 139.24, 446.73, 199.24, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1499;[(441.0, 41.0, 622.1, 103.0, 3, 0), (328.05, 144.49, 465.05, 204.49, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1500;[(444.73, 50.84, 625.73, 112.84, 3, 0), (303.38, 150.38, 440.38, 210.38, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1501;[(459.2, 58.5, 615.86, 126.97, 3, 0), (289.0, 148.0, 426.0, 208.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1502;[(459.32, 53.0, 587.8, 109.6, 3, 0), (284.11, 131.51, 421.11, 191.51, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1503;[(472.62, 42.0, 600.62, 98.0, 3, 0), (269.86, 116.13, 406.86, 176.13, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1504;[(464.0, 24.89, 601.7, 85.8, 3, 0), (249.24, 112.87, 386.24, 172.87, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1505;[(471.0, 21.11, 608.0, 81.11, 3, 0), (232.0, 113.49, 383.6, 173.49, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1506;[(475.62, 23.86, 588.3, 83.86, 3, 0), (239.4, 111.0, 361.2, 171.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1507;[(461.24, 17.49, 607.3, 87.2, 3, 0), (226.11, 119.08, 347.11, 179.08, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1508;[(453.76, 26.49, 604.6, 103.6, 3, 0), (220.0, 117.0, 328.0, 177.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1509;[(469.32, 32.24, 601.5, 117.4, 3, 0), (206.0, 109.0, 314.0, 169.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1510;[(486.5, 31.0, 599.0, 94.9, 3, 0), (187.0, 100.0, 296.6, 145.4, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1511;[(488.0, 31.0, 600.0, 94.0, 3, 0), (169.43, 84.49, 278.43, 129.49, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1512;[(494.13, 21.78, 606.13, 84.78, 3, 0), (181.9, 71.0, 263.38, 128.97, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1513;[(504.8, 19.2, 605.49, 75.73, 3, 0), (145.3, 75.7, 249.0, 123.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1514;[(507.7, 7.6, 599.62, 76.62, 3, 0), (122.51, 81.11, 225.51, 128.11, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1515;[(517.0, 11.86, 608.0, 80.86, 3, 0), (110.0, 79.73, 213.0, 126.73, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1516;[(501.2, 18.5, 635.95, 93.97, 3, 0), (92.0, 72.0, 195.0, 119.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1517;[(503.0, 24.0, 643.5, 108.7, 3, 0), (74.0, 63.0, 177.0, 110.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1518;[(514.0, 26.0, 641.0, 110.0, 3, 0), (59.11, 43.65, 162.11, 90.65, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1519;[(537.0, 29.0, 651.0, 109.8, 3, 0), (45.68, 34.35, 148.68, 81.35, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1520;[(536.51, 30.0, 650.51, 110.0, 3, 0), (24.76, 29.35, 127.76, 76.35, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1521;[(547.19, 19.5, 661.19, 91.38, 3, 0), (15.3, 29.22, 113.4, 76.22, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1522;[(572.1, 17.0, 665.0, 88.0, 3, 0), (0.0, 25.0, 88.3, 72.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1523;[(580.51, 19.76, 672.51, 90.76, 3, 0), (1.62, 24.22, 89.62, 71.22, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1524;[(568.0, 1.0, 660.0, 72.0, 3, 0), (0.0, 21.86, 57.9, 68.86, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1525;[(576.86, 23.7, 709.4, 97.9, 3, 0), (5.0, 19.0, 62.0, 66.0, 3, 1)]
6;Black-headed Gull;014-black_headed_gull;1526;[(583.0, 26.0, 715.0, 100.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1527;[(599.6, 34.4, 718.62, 111.59, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1528;[(608.0, 33.76, 727.0, 110.76, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1529;[(628.0, 31.0, 747.0, 108.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1530;[(643.0, 34.0, 762.0, 111.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1531;[(657.27, 35.38, 776.27, 109.1, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1532;[(669.0, 37.0, 788.0, 110.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1533;[(677.0, 41.0, 796.0, 114.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1534;[(691.0, 45.0, 810.0, 118.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1535;[(703.0, 54.0, 822.0, 127.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1536;[(710.14, 61.62, 829.14, 134.62, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1537;[(715.0, 65.0, 834.0, 138.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1538;[(716.0, 64.0, 835.0, 137.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1539;[(727.0, 68.0, 846.0, 141.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1540;[(750.0, 77.0, 869.0, 150.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1541;[(734.0, 70.0, 853.0, 143.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1542;[(756.0, 81.0, 875.0, 154.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1543;[(758.0, 82.0, 877.0, 155.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1544;[(804.95, 100.49, 923.95, 173.49, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1545;[(816.0, 106.0, 935.0, 179.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1546;[(829.0, 113.0, 948.0, 186.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1547;[(841.0, 120.0, 960.0, 193.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1548;[(854.0, 123.0, 973.0, 196.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1549;[(866.0, 130.0, 985.0, 203.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1550;[(880.0, 136.0, 999.0, 209.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1551;[(888.24, 137.0, 1007.24, 210.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1552;[(899.0, 142.0, 1018.0, 215.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1553;[(913.0, 146.0, 1032.0, 219.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1554;[(927.0, 150.0, 1046.0, 223.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1555;[(942.0, 154.0, 1061.0, 227.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1556;[(926.0, 143.0, 1045.0, 216.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1557;[(955.97, 153.86, 1074.97, 226.86, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;1558;[(950.0, 154.0, 1069.0, 227.0, 3, 0)]
11;Gadwall;036-gadwall;0;[(656.0, 282.0, 1075.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;1;[(649.0, 278.0, 1073.0, 490.0, 2, 0)]
11;Gadwall;036-gadwall;2;[(644.0, 281.0, 1068.0, 492.0, 2, 0)]
11;Gadwall;036-gadwall;3;[(638.0, 279.0, 1071.0, 492.0, 2, 0)]
11;Gadwall;036-gadwall;4;[(635.0, 282.0, 1059.0, 492.0, 2, 0)]
11;Gadwall;036-gadwall;5;[(632.0, 280.0, 1050.0, 493.0, 2, 0)]
11;Gadwall;036-gadwall;6;[(634.0, 279.0, 1051.0, 492.0, 2, 0)]
11;Gadwall;036-gadwall;7;[(649.0, 279.0, 1058.0, 491.0, 2, 0)]
11;Gadwall;036-gadwall;8;[(673.0, 278.0, 1094.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;9;[(703.0, 270.0, 1110.0, 485.0, 2, 0)]
11;Gadwall;036-gadwall;10;[(731.0, 268.0, 1132.0, 486.0, 2, 0)]
11;Gadwall;036-gadwall;11;[(764.0, 269.0, 1168.0, 484.0, 2, 0)]
11;Gadwall;036-gadwall;12;[(804.0, 266.0, 1194.0, 474.0, 2, 0)]
11;Gadwall;036-gadwall;13;[(836.0, 265.0, 1228.0, 481.0, 2, 0)]
11;Gadwall;036-gadwall;14;[(867.0, 270.0, 1257.0, 487.0, 2, 0)]
11;Gadwall;036-gadwall;15;[(898.0, 273.0, 1280.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;16;[(925.0, 283.0, 1303.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;17;[(950.0, 280.0, 1326.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;18;[(966.0, 278.0, 1346.0, 487.0, 2, 0)]
11;Gadwall;036-gadwall;19;[(985.0, 277.0, 1356.0, 487.0, 2, 0)]
11;Gadwall;036-gadwall;20;[(1003.0, 282.0, 1371.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;21;[(1014.0, 278.0, 1380.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;22;[(1027.0, 274.0, 1391.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;23;[(1036.0, 274.0, 1402.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;24;[(1042.0, 276.0, 1407.0, 487.0, 2, 0)]
11;Gadwall;036-gadwall;25;[(1049.0, 278.0, 1402.0, 487.0, 2, 0)]
11;Gadwall;036-gadwall;26;[(1052.0, 277.0, 1408.0, 487.0, 2, 0)]
11;Gadwall;036-gadwall;27;[(1050.0, 279.0, 1402.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;28;[(1047.0, 282.0, 1394.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;29;[(1044.0, 284.0, 1383.0, 490.0, 2, 0)]
11;Gadwall;036-gadwall;30;[(1041.0, 285.0, 1380.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;31;[(1037.0, 282.0, 1377.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;32;[(1031.0, 290.0, 1368.0, 494.0, 2, 0)]
11;Gadwall;036-gadwall;33;[(1028.0, 294.0, 1359.0, 499.0, 2, 0)]
11;Gadwall;036-gadwall;34;[(1020.0, 294.0, 1352.0, 502.0, 2, 0)]
11;Gadwall;036-gadwall;35;[(1018.0, 297.0, 1346.0, 505.0, 2, 0)]
11;Gadwall;036-gadwall;36;[(1012.0, 298.0, 1340.0, 506.0, 2, 0)]
11;Gadwall;036-gadwall;37;[(1009.0, 299.0, 1333.0, 508.0, 2, 0)]
11;Gadwall;036-gadwall;38;[(1006.0, 303.0, 1328.0, 510.0, 2, 0)]
11;Gadwall;036-gadwall;39;[(1002.0, 306.0, 1323.0, 511.0, 2, 0)]
11;Gadwall;036-gadwall;40;[(996.0, 307.0, 1315.0, 513.0, 2, 0)]
11;Gadwall;036-gadwall;41;[(991.0, 309.0, 1312.0, 515.0, 2, 0)]
11;Gadwall;036-gadwall;42;[(986.0, 309.0, 1305.0, 515.0, 2, 0)]
11;Gadwall;036-gadwall;43;[(981.0, 311.0, 1303.0, 519.0, 2, 0)]
11;Gadwall;036-gadwall;44;[(977.0, 317.0, 1298.0, 528.0, 2, 0)]
11;Gadwall;036-gadwall;45;[(973.0, 327.0, 1294.0, 534.0, 2, 0)]
11;Gadwall;036-gadwall;46;[(969.0, 330.0, 1289.0, 539.0, 2, 0)]
11;Gadwall;036-gadwall;47;[(965.0, 336.0, 1284.0, 540.0, 2, 0)]
11;Gadwall;036-gadwall;48;[(960.0, 343.0, 1278.0, 548.0, 2, 0)]
11;Gadwall;036-gadwall;49;[(957.0, 349.0, 1275.0, 554.0, 2, 0)]
11;Gadwall;036-gadwall;50;[(954.0, 354.0, 1270.0, 559.0, 2, 0)]
11;Gadwall;036-gadwall;51;[(943.0, 334.0, 1265.0, 560.0, 2, 0)]
11;Gadwall;036-gadwall;52;[(943.0, 351.0, 1261.0, 560.0, 2, 0)]
11;Gadwall;036-gadwall;53;[(939.0, 357.0, 1258.0, 565.0, 2, 0)]
11;Gadwall;036-gadwall;54;[(937.0, 363.0, 1252.0, 568.0, 2, 0)]
11;Gadwall;036-gadwall;55;[(932.0, 366.0, 1249.0, 574.0, 2, 0)]
11;Gadwall;036-gadwall;56;[(926.0, 368.7, 1243.0, 581.0, 2, 0)]
11;Gadwall;036-gadwall;57;[(923.0, 369.4, 1240.0, 586.0, 2, 0)]
11;Gadwall;036-gadwall;58;[(919.0, 379.0, 1235.0, 589.0, 2, 0)]
11;Gadwall;036-gadwall;59;[(917.0, 382.0, 1233.0, 596.0, 2, 0)]
11;Gadwall;036-gadwall;60;[(912.0, 392.0, 1227.0, 602.0, 2, 0)]
11;Gadwall;036-gadwall;61;[(909.0, 394.0, 1224.0, 608.0, 2, 0)]
11;Gadwall;036-gadwall;62;[(908.0, 396.0, 1223.0, 612.0, 2, 0)]
11;Gadwall;036-gadwall;63;[(906.0, 399.0, 1222.0, 616.0, 2, 0)]
11;Gadwall;036-gadwall;64;[(867.0, 395.2, 1223.0, 600.0, 2, 0)]
11;Gadwall;036-gadwall;65;[(877.0, 368.0, 1207.0, 576.0, 2, 0)]
11;Gadwall;036-gadwall;66;[(879.0, 348.9, 1205.1, 555.0, 2, 0)]
11;Gadwall;036-gadwall;67;[(879.0, 347.3, 1199.4, 542.0, 2, 0)]
11;Gadwall;036-gadwall;68;[(874.0, 320.0, 1188.0, 528.0, 2, 0)]
11;Gadwall;036-gadwall;69;[(871.0, 303.0, 1184.0, 510.0, 2, 0)]
11;Gadwall;036-gadwall;70;[(868.0, 295.0, 1182.0, 499.0, 2, 0)]
11;Gadwall;036-gadwall;71;[(865.0, 280.0, 1177.0, 486.0, 2, 0)]
11;Gadwall;036-gadwall;72;[(863.0, 272.0, 1172.0, 478.0, 2, 0)]
11;Gadwall;036-gadwall;73;[(861.0, 263.0, 1170.0, 470.0, 2, 0)]
11;Gadwall;036-gadwall;74;[(860.0, 258.0, 1170.0, 466.0, 2, 0)]
11;Gadwall;036-gadwall;75;[(858.0, 254.0, 1166.0, 464.0, 2, 0)]
11;Gadwall;036-gadwall;76;[(857.0, 255.0, 1166.0, 463.0, 2, 0)]
11;Gadwall;036-gadwall;77;[(854.0, 251.0, 1162.0, 464.0, 2, 0)]
11;Gadwall;036-gadwall;78;[(852.0, 250.0, 1160.0, 462.0, 2, 0)]
11;Gadwall;036-gadwall;79;[(851.0, 253.0, 1164.0, 463.0, 2, 0)]
11;Gadwall;036-gadwall;80;[(847.0, 250.3, 1160.9, 460.0, 2, 0)]
11;Gadwall;036-gadwall;81;[(841.0, 248.0, 1154.4, 459.0, 2, 0)]
11;Gadwall;036-gadwall;82;[(840.0, 248.0, 1150.0, 457.0, 2, 0)]
11;Gadwall;036-gadwall;83;[(835.0, 249.0, 1148.0, 460.0, 2, 0)]
11;Gadwall;036-gadwall;84;[(831.0, 248.0, 1148.0, 461.0, 2, 0)]
11;Gadwall;036-gadwall;85;[(827.0, 250.0, 1142.0, 460.0, 2, 0)]
11;Gadwall;036-gadwall;86;[(824.0, 252.0, 1137.0, 460.0, 2, 0)]
11;Gadwall;036-gadwall;87;[(819.0, 242.0, 1132.0, 461.0, 2, 0)]
11;Gadwall;036-gadwall;88;[(816.0, 251.0, 1131.0, 461.0, 2, 0)]
11;Gadwall;036-gadwall;89;[(814.0, 255.0, 1127.0, 466.0, 2, 0)]
11;Gadwall;036-gadwall;90;[(811.0, 259.0, 1125.0, 467.0, 2, 0)]
11;Gadwall;036-gadwall;91;[(808.0, 262.0, 1122.0, 466.0, 2, 0)]
11;Gadwall;036-gadwall;92;[(804.0, 264.0, 1121.0, 465.0, 2, 0)]
11;Gadwall;036-gadwall;93;[(801.0, 266.0, 1118.0, 467.0, 2, 0)]
11;Gadwall;036-gadwall;94;[(798.0, 265.0, 1115.0, 473.0, 2, 0)]
11;Gadwall;036-gadwall;95;[(794.0, 268.0, 1112.0, 473.0, 2, 0)]
11;Gadwall;036-gadwall;96;[(792.0, 272.0, 1109.0, 478.0, 2, 0)]
11;Gadwall;036-gadwall;97;[(787.0, 271.0, 1104.0, 476.0, 2, 0)]
11;Gadwall;036-gadwall;98;[(784.0, 266.0, 1101.0, 473.0, 2, 0)]
11;Gadwall;036-gadwall;99;[(782.0, 268.0, 1098.0, 477.0, 2, 0)]
11;Gadwall;036-gadwall;100;[(780.0, 273.0, 1096.0, 481.0, 2, 0)]
11;Gadwall;036-gadwall;101;[(776.0, 275.0, 1092.0, 482.0, 2, 0)]
11;Gadwall;036-gadwall;102;[(773.0, 273.0, 1089.0, 481.0, 2, 0)]
11;Gadwall;036-gadwall;103;[(770.0, 273.0, 1085.0, 482.0, 2, 0)]
11;Gadwall;036-gadwall;104;[(766.0, 274.0, 1082.0, 484.0, 2, 0)]
11;Gadwall;036-gadwall;105;[(762.0, 277.0, 1078.0, 485.0, 2, 0)]
11;Gadwall;036-gadwall;106;[(759.0, 278.0, 1076.0, 486.0, 2, 0)]
11;Gadwall;036-gadwall;107;[(755.0, 282.0, 1073.0, 490.0, 2, 0)]
11;Gadwall;036-gadwall;108;[(752.0, 285.0, 1073.0, 493.0, 2, 0)]
11;Gadwall;036-gadwall;109;[(749.0, 282.0, 1070.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;110;[(744.0, 282.0, 1065.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;111;[(741.0, 286.0, 1063.0, 492.0, 2, 0)]
11;Gadwall;036-gadwall;112;[(737.0, 289.0, 1061.0, 496.0, 2, 0)]
11;Gadwall;036-gadwall;113;[(735.0, 287.0, 1058.0, 497.0, 2, 0)]
11;Gadwall;036-gadwall;114;[(730.0, 288.0, 1053.0, 497.0, 2, 0)]
11;Gadwall;036-gadwall;115;[(725.0, 285.0, 1050.0, 496.0, 2, 0)]
11;Gadwall;036-gadwall;116;[(718.0, 285.0, 1042.0, 492.0, 2, 0)]
11;Gadwall;036-gadwall;117;[(714.0, 283.0, 1040.0, 491.0, 2, 0)]
11;Gadwall;036-gadwall;118;[(714.0, 288.0, 1040.0, 497.0, 2, 0)]
11;Gadwall;036-gadwall;119;[(712.0, 293.0, 1039.0, 499.0, 2, 0)]
11;Gadwall;036-gadwall;120;[(710.0, 292.0, 1036.0, 498.0, 2, 0)]
11;Gadwall;036-gadwall;121;[(707.0, 293.0, 1034.0, 497.0, 2, 0)]
11;Gadwall;036-gadwall;122;[(706.0, 292.0, 1033.0, 498.0, 2, 0)]
11;Gadwall;036-gadwall;123;[(705.0, 297.0, 1035.0, 502.0, 2, 0)]
11;Gadwall;036-gadwall;124;[(703.0, 302.0, 1030.0, 505.0, 2, 0)]
11;Gadwall;036-gadwall;125;[(698.0, 300.0, 1027.0, 503.0, 2, 0)]
11;Gadwall;036-gadwall;126;[(693.0, 298.0, 1025.0, 500.0, 2, 0)]
11;Gadwall;036-gadwall;127;[(688.0, 291.0, 1022.0, 496.0, 2, 0)]
11;Gadwall;036-gadwall;128;[(686.0, 292.0, 1020.0, 497.0, 2, 0)]
11;Gadwall;036-gadwall;129;[(681.0, 294.0, 1016.0, 497.0, 2, 0)]
11;Gadwall;036-gadwall;130;[(679.0, 289.0, 1016.0, 498.0, 2, 0)]
11;Gadwall;036-gadwall;131;[(675.0, 293.0, 1012.0, 499.0, 2, 0)]
11;Gadwall;036-gadwall;132;[(670.0, 292.0, 1008.0, 495.0, 2, 0)]
11;Gadwall;036-gadwall;133;[(663.0, 291.0, 1001.0, 495.0, 2, 0)]
11;Gadwall;036-gadwall;134;[(659.0, 292.0, 998.0, 495.0, 2, 0)]
11;Gadwall;036-gadwall;135;[(656.0, 289.0, 993.0, 493.0, 2, 0)]
11;Gadwall;036-gadwall;136;[(646.0, 280.0, 989.0, 491.0, 2, 0)]
11;Gadwall;036-gadwall;137;[(639.0, 282.0, 980.0, 488.0, 2, 0)]
11;Gadwall;036-gadwall;138;[(636.0, 284.0, 979.0, 490.0, 2, 0)]
11;Gadwall;036-gadwall;139;[(630.0, 283.0, 975.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;140;[(625.0, 288.0, 972.0, 489.0, 2, 0)]
11;Gadwall;036-gadwall;141;[(620.0, 286.0, 971.0, 490.0, 2, 0)]
11;Gadwall;036-gadwall;142;[(625.0, 296.0, 981.0, 504.0, 2, 0)]
11;Gadwall;036-gadwall;143;[(628.0, 303.0, 981.0, 508.0, 2, 0)]
11;Gadwall;036-gadwall;144;[(626.0, 302.0, 985.0, 509.0, 2, 0)]
11;Gadwall;036-gadwall;145;[(629.0, 308.0, 986.0, 512.0, 2, 0)]
11;Gadwall;036-gadwall;146;[(632.0, 311.0, 991.0, 513.0, 2, 0)]
11;Gadwall;036-gadwall;147;[(628.0, 307.0, 991.0, 511.0, 2, 0)]
11;Gadwall;036-gadwall;148;[(626.0, 306.0, 988.0, 511.0, 2, 0)]
11;Gadwall;036-gadwall;149;[(627.0, 313.0, 991.0, 516.0, 2, 0)]
11;Gadwall;036-gadwall;150;[(631.0, 320.0, 997.0, 523.0, 2, 0)]
11;Gadwall;036-gadwall;151;[(639.0, 328.0, 1000.0, 533.0, 2, 0)]
11;Gadwall;036-gadwall;152;[(646.0, 334.0, 1011.0, 538.0, 2, 0)]
11;Gadwall;036-gadwall;153;[(649.0, 337.0, 1011.0, 538.0, 2, 0)]
11;Gadwall;036-gadwall;154;[(654.0, 338.0, 1018.0, 543.0, 2, 0)]
11;Gadwall;036-gadwall;155;[(662.0, 341.0, 1025.0, 550.0, 2, 0)]
11;Gadwall;036-gadwall;156;[(671.0, 340.0, 1034.0, 559.0, 2, 0)]
11;Gadwall;036-gadwall;157;[(672.0, 333.0, 1037.0, 559.0, 2, 0)]
11;Gadwall;036-gadwall;158;[(672.0, 348.0, 1031.0, 553.0, 2, 0)]
11;Gadwall;036-gadwall;159;[(670.0, 340.0, 1080.0, 545.0, 2, 0)]
11;Gadwall;036-gadwall;160;[(670.0, 345.0, 1036.0, 549.0, 2, 0)]
11;Gadwall;036-gadwall;161;[(671.0, 351.0, 1028.0, 551.0, 2, 0)]
11;Gadwall;036-gadwall;162;[(680.0, 354.0, 1031.0, 556.0, 2, 0)]
11;Gadwall;036-gadwall;163;[(677.0, 355.0, 1032.0, 556.0, 2, 0)]
11;Gadwall;036-gadwall;164;[(671.0, 344.0, 1028.0, 549.0, 2, 0)]
11;Gadwall;036-gadwall;165;[(667.0, 347.0, 1023.0, 545.0, 2, 0)]
11;Gadwall;036-gadwall;166;[(663.0, 348.0, 1023.0, 543.0, 2, 0)]
11;Gadwall;036-gadwall;167;[(662.0, 346.0, 1021.0, 543.0, 2, 0)]
11;Gadwall;036-gadwall;168;[(667.0, 345.0, 1023.0, 545.0, 2, 0)]
11;Gadwall;036-gadwall;169;[(674.0, 345.0, 1025.0, 548.0, 2, 0)]
11;Gadwall;036-gadwall;170;[(673.0, 343.0, 1033.0, 551.0, 2, 0)]
11;Gadwall;036-gadwall;171;[(674.0, 341.0, 1029.0, 548.0, 2, 0)]
11;Gadwall;036-gadwall;172;[(660.0, 342.0, 1028.0, 552.0, 2, 0)]
11;Gadwall;036-gadwall;173;[(664.0, 345.0, 1032.2, 552.0, 2, 0)]
11;Gadwall;036-gadwall;174;[(673.0, 346.0, 1028.0, 552.0, 2, 0)]
11;Gadwall;036-gadwall;175;[(675.0, 345.0, 1026.0, 551.0, 2, 0)]
11;Gadwall;036-gadwall;176;[(678.0, 348.0, 1030.0, 555.0, 2, 0)]
11;Gadwall;036-gadwall;177;[(679.0, 349.0, 1030.0, 555.0, 2, 0)]
11;Gadwall;036-gadwall;178;[(680.0, 350.0, 1028.0, 558.0, 2, 0)]
11;Gadwall;036-gadwall;179;[(685.0, 355.0, 1035.0, 563.0, 2, 0)]
11;Gadwall;036-gadwall;180;[(701.0, 369.0, 1052.0, 580.0, 2, 0)]
11;Gadwall;036-gadwall;181;[(716.0, 379.0, 1062.0, 586.0, 2, 0)]
11;Gadwall;036-gadwall;182;[(720.0, 378.0, 1062.0, 583.0, 2, 0)]
11;Gadwall;036-gadwall;183;[(715.0, 371.0, 1061.0, 580.0, 2, 0)]
11;Gadwall;036-gadwall;184;[(716.0, 368.0, 1061.0, 577.0, 2, 0)]
11;Gadwall;036-gadwall;185;[(714.0, 368.0, 1058.0, 575.0, 2, 0)]
11;Gadwall;036-gadwall;186;[(713.0, 364.0, 1056.0, 570.0, 2, 0)]
11;Gadwall;036-gadwall;187;[(712.0, 361.0, 1053.0, 567.0, 2, 0)]
11;Gadwall;036-gadwall;188;[(715.0, 358.0, 1055.0, 563.0, 2, 0)]
11;Gadwall;036-gadwall;189;[(717.0, 357.0, 1056.0, 559.0, 2, 0)]
11;Gadwall;036-gadwall;190;[(713.0, 350.0, 1050.0, 552.0, 2, 0)]
11;Gadwall;036-gadwall;191;[(718.0, 353.0, 1060.0, 559.0, 2, 0)]
11;Gadwall;036-gadwall;192;[(734.0, 365.0, 1072.0, 570.0, 2, 0)]
11;Gadwall;036-gadwall;193;[(751.0, 377.0, 1088.0, 585.0, 2, 0)]
11;Gadwall;036-gadwall;194;[(775.0, 396.0, 1113.0, 605.0, 2, 0)]
11;Gadwall;036-gadwall;195;[(797.0, 412.0, 1132.0, 622.0, 2, 0)]
11;Gadwall;036-gadwall;196;[(815.0, 421.0, 1149.0, 631.0, 2, 0)]
11;Gadwall;036-gadwall;197;[(831.0, 434.0, 1170.0, 645.0, 2, 0)]
11;Gadwall;036-gadwall;198;[(848.0, 446.0, 1190.0, 657.0, 2, 0)]
11;Gadwall;036-gadwall;199;[(861.0, 456.0, 1204.0, 671.0, 2, 0)]
11;Gadwall;036-gadwall;200;[(877.0, 472.0, 1222.0, 683.0, 2, 0)]
11;Gadwall;036-gadwall;201;[(891.0, 487.0, 1238.0, 694.0, 2, 0)]
11;Gadwall;036-gadwall;202;[(905.0, 494.0, 1254.0, 702.0, 2, 0)]
11;Gadwall;036-gadwall;203;[(917.0, 503.0, 1266.0, 708.0, 2, 0)]
11;Gadwall;036-gadwall;204;[(928.0, 511.0, 1277.0, 717.0, 2, 0)]
11;Gadwall;036-gadwall;205;[(941.0, 523.0, 1287.0, 728.0, 2, 0)]
11;Gadwall;036-gadwall;206;[(950.0, 534.0, 1297.0, 738.0, 2, 0)]
