species_id;species;video_name;frame;bounding_boxes
12;Mallard;042-mallard;636;[(687.0, 291.5, 1363.0, 907.0, 1, 0)]
12;Mallard;042-mallard;637;[(687.0, 298.0, 1365.0, 908.0, 1, 0)]
12;Mallard;042-mallard;638;[(683.0, 297.0, 1364.0, 910.0, 1, 0)]
12;Mallard;042-mallard;639;[(683.0, 297.0, 1363.0, 911.0, 1, 0)]
12;Mallard;042-mallard;640;[(684.0, 298.0, 1363.0, 912.0, 1, 0)]
12;Mallard;042-mallard;641;[(680.0, 298.0, 1361.0, 916.0, 1, 0)]
12;Mallard;042-mallard;642;[(680.0, 298.0, 1359.0, 913.0, 1, 0)]
12;Mallard;042-mallard;643;[(681.0, 299.0, 1361.0, 913.0, 1, 0)]
12;Mallard;042-mallard;644;[(677.0, 301.0, 1359.0, 914.0, 1, 0)]
12;Mallard;042-mallard;645;[(675.0, 294.0, 1357.0, 916.0, 1, 0)]
12;Mallard;042-mallard;646;[(673.0, 306.94, 1356.0, 914.94, 1, 0)]
12;Mallard;042-mallard;647;[(673.0, 298.3, 1355.0, 916.0, 1, 0)]
12;Mallard;042-mallard;648;[(671.0, 296.8, 1355.0, 912.0, 1, 0)]
12;Mallard;042-mallard;649;[(670.0, 297.9, 1356.0, 921.0, 1, 0)]
12;Mallard;042-mallard;650;[(670.0, 294.9, 1357.0, 921.0, 1, 0)]
12;Mallard;042-mallard;651;[(667.0, 298.2, 1357.0, 923.0, 1, 0)]
12;Mallard;042-mallard;652;[(667.0, 299.5, 1353.0, 925.0, 1, 0)]
12;Mallard;042-mallard;653;[(667.0, 301.4, 1352.0, 917.0, 1, 0)]
12;Mallard;042-mallard;654;[(666.0, 296.4, 1348.0, 916.0, 1, 0)]
12;Mallard;042-mallard;655;[(664.0, 299.0, 1350.0, 920.0, 1, 0)]
12;Mallard;042-mallard;656;[(664.0, 300.2, 1353.0, 925.0, 1, 0)]
12;Mallard;042-mallard;657;[(664.0, 303.3, 1353.0, 922.0, 1, 0)]
12;Mallard;042-mallard;658;[(663.0, 308.3, 1350.0, 966.0, 1, 0)]
12;Mallard;042-mallard;659;[(663.0, 303.8, 1347.0, 929.0, 1, 0)]
12;Mallard;042-mallard;660;[(663.0, 309.2, 1343.0, 930.0, 1, 0)]
12;Mallard;042-mallard;661;[(662.0, 315.0, 1347.0, 928.0, 1, 0)]
12;Mallard;042-mallard;662;[(664.0, 306.2, 1348.0, 928.0, 1, 0)]
12;Mallard;042-mallard;663;[(663.0, 313.0, 1348.0, 966.0, 1, 0)]
12;Mallard;042-mallard;664;[(663.0, 316.0, 1346.0, 946.3, 1, 0)]
12;Mallard;042-mallard;665;[(662.0, 313.6, 1341.0, 960.0, 1, 0)]
12;Mallard;042-mallard;666;[(661.0, 315.0, 1338.0, 931.0, 1, 0)]
12;Mallard;042-mallard;667;[(660.0, 315.0, 1347.0, 929.0, 1, 0)]
12;Mallard;042-mallard;668;[(661.0, 313.0, 1350.0, 925.0, 1, 0)]
12;Mallard;042-mallard;669;[(661.0, 310.0, 1349.0, 926.0, 1, 0)]
12;Mallard;042-mallard;670;[(659.0, 313.0, 1346.0, 929.0, 1, 0)]
12;Mallard;042-mallard;671;[(660.0, 314.0, 1341.0, 929.0, 1, 0)]
12;Mallard;042-mallard;672;[(659.0, 314.0, 1338.0, 931.0, 1, 0)]
12;Mallard;042-mallard;673;[(659.0, 314.0, 1330.0, 935.0, 1, 0)]
12;Mallard;042-mallard;674;[(659.0, 315.0, 1335.0, 929.0, 1, 0)]
12;Mallard;042-mallard;675;[(658.0, 313.0, 1340.0, 936.0, 1, 0)]
12;Mallard;042-mallard;676;[(658.0, 316.0, 1339.0, 931.0, 1, 0)]
12;Mallard;042-mallard;677;[(659.0, 315.0, 1335.0, 932.0, 1, 0)]
12;Mallard;042-mallard;678;[(659.0, 315.0, 1331.0, 929.0, 1, 0)]
12;Mallard;042-mallard;679;[(658.0, 317.0, 1336.0, 935.0, 1, 0)]
12;Mallard;042-mallard;680;[(659.0, 320.0, 1336.0, 946.0, 1, 0)]
12;Mallard;042-mallard;681;[(660.0, 324.0, 1337.0, 936.0, 1, 0)]
12;Mallard;042-mallard;682;[(660.0, 324.0, 1340.0, 934.0, 1, 0)]
12;Mallard;042-mallard;683;[(660.0, 324.0, 1342.0, 939.0, 1, 0)]
12;Mallard;042-mallard;684;[(661.0, 325.0, 1341.0, 948.0, 1, 0)]
12;Mallard;042-mallard;685;[(661.0, 326.0, 1338.0, 942.0, 1, 0)]
12;Mallard;042-mallard;686;[(661.0, 326.0, 1339.0, 938.0, 1, 0)]
12;Mallard;042-mallard;687;[(661.0, 327.0, 1335.0, 936.0, 1, 0)]
12;Mallard;042-mallard;688;[(662.0, 328.0, 1337.0, 935.0, 1, 0)]
12;Mallard;042-mallard;689;[(663.0, 326.0, 1337.0, 935.0, 1, 0)]
12;Mallard;042-mallard;690;[(663.0, 324.0, 1339.0, 930.0, 1, 0)]
12;Mallard;042-mallard;691;[(663.0, 322.0, 1340.0, 934.0, 1, 0)]
12;Mallard;042-mallard;692;[(663.0, 324.0, 1340.0, 931.0, 1, 0)]
12;Mallard;042-mallard;693;[(664.0, 326.0, 1344.0, 936.0, 1, 0)]
12;Mallard;042-mallard;694;[(664.0, 326.0, 1342.0, 936.0, 1, 0)]
12;Mallard;042-mallard;695;[(663.0, 325.0, 1340.0, 938.0, 1, 0)]
12;Mallard;042-mallard;696;[(665.0, 323.0, 1345.0, 941.0, 1, 0)]
12;Mallard;042-mallard;697;[(664.0, 325.0, 1344.0, 941.0, 1, 0)]
12;Mallard;042-mallard;698;[(664.0, 324.0, 1346.0, 940.0, 1, 0)]
12;Mallard;042-mallard;699;[(664.0, 322.0, 1346.0, 943.0, 1, 0)]
12;Mallard;042-mallard;700;[(666.0, 323.0, 1343.0, 942.0, 1, 0)]
12;Mallard;042-mallard;701;[(666.0, 323.0, 1339.0, 943.0, 1, 0)]
12;Mallard;042-mallard;702;[(666.0, 319.0, 1339.0, 944.0, 1, 0)]
12;Mallard;042-mallard;703;[(666.0, 320.0, 1341.0, 945.0, 1, 0)]
12;Mallard;042-mallard;704;[(666.0, 319.0, 1342.0, 942.0, 1, 0)]
12;Mallard;042-mallard;705;[(666.0, 319.0, 1339.0, 940.0, 1, 0)]
12;Mallard;042-mallard;706;[(664.0, 320.0, 1338.0, 949.0, 1, 0)]
12;Mallard;042-mallard;707;[(663.0, 331.0, 1334.0, 953.0, 1, 0)]
12;Mallard;042-mallard;708;[(663.0, 328.0, 1332.0, 950.0, 1, 0)]
12;Mallard;042-mallard;709;[(662.0, 329.0, 1330.0, 952.0, 1, 0)]
12;Mallard;042-mallard;710;[(661.0, 332.0, 1333.0, 954.0, 1, 0)]
12;Mallard;042-mallard;711;[(662.0, 334.0, 1335.0, 959.0, 1, 0)]
12;Mallard;042-mallard;712;[(663.0, 334.0, 1333.0, 956.0, 1, 0)]
12;Mallard;042-mallard;713;[(663.0, 337.0, 1331.0, 960.0, 1, 0)]
12;Mallard;042-mallard;714;[(663.0, 336.0, 1331.0, 963.0, 1, 0)]
12;Mallard;042-mallard;715;[(664.0, 334.0, 1330.0, 949.0, 1, 0)]
12;Mallard;042-mallard;716;[(664.0, 334.0, 1329.0, 951.0, 1, 0)]
12;Mallard;042-mallard;717;[(665.0, 332.0, 1328.0, 950.0, 1, 0)]
12;Mallard;042-mallard;718;[(665.0, 329.0, 1334.0, 949.0, 1, 0)]
12;Mallard;042-mallard;719;[(666.0, 330.0, 1336.0, 952.0, 1, 0)]
12;Mallard;042-mallard;720;[(666.0, 328.0, 1332.0, 944.0, 1, 0)]
12;Mallard;042-mallard;721;[(667.0, 325.0, 1332.0, 938.0, 1, 0)]
12;Mallard;042-mallard;722;[(667.0, 321.0, 1332.0, 943.0, 1, 0)]
12;Mallard;042-mallard;723;[(666.0, 319.0, 1332.0, 944.0, 1, 0)]
12;Mallard;042-mallard;724;[(666.0, 319.0, 1330.0, 976.0, 1, 0)]
12;Mallard;042-mallard;725;[(666.0, 319.0, 1331.0, 951.0, 1, 0)]
12;Mallard;042-mallard;726;[(666.0, 314.0, 1330.0, 948.0, 1, 0)]
12;Mallard;042-mallard;727;[(666.0, 304.7, 1332.0, 946.0, 1, 0)]
12;Mallard;042-mallard;728;[(666.0, 316.0, 1334.0, 947.0, 1, 0)]
12;Mallard;042-mallard;729;[(667.0, 317.0, 1331.0, 950.0, 1, 0)]
12;Mallard;042-mallard;730;[(667.0, 320.0, 1332.0, 946.0, 1, 0)]
12;Mallard;042-mallard;731;[(666.0, 326.0, 1333.0, 948.0, 1, 0)]
12;Mallard;042-mallard;732;[(666.0, 313.6, 1329.0, 953.0, 1, 0)]
12;Mallard;042-mallard;733;[(667.0, 322.7, 1328.0, 948.0, 1, 0)]
12;Mallard;042-mallard;734;[(667.0, 315.9, 1329.0, 954.0, 1, 0)]
12;Mallard;042-mallard;735;[(667.0, 326.6, 1329.0, 950.0, 1, 0)]
12;Mallard;042-mallard;736;[(666.0, 333.0, 1331.0, 954.0, 1, 0)]
12;Mallard;042-mallard;737;[(665.0, 334.0, 1332.0, 950.0, 1, 0)]
12;Mallard;042-mallard;738;[(667.0, 327.6, 1328.0, 950.0, 1, 0)]
12;Mallard;042-mallard;739;[(665.0, 343.0, 1331.0, 952.0, 1, 0)]
12;Mallard;042-mallard;740;[(664.0, 342.0, 1333.0, 953.0, 1, 0)]
12;Mallard;042-mallard;741;[(664.0, 346.0, 1333.0, 951.0, 1, 0)]
12;Mallard;042-mallard;742;[(664.0, 345.0, 1332.0, 953.0, 1, 0)]
12;Mallard;042-mallard;743;[(663.0, 344.0, 1329.0, 951.0, 1, 0)]
12;Mallard;042-mallard;744;[(663.0, 343.0, 1329.0, 952.0, 1, 0)]
12;Mallard;042-mallard;745;[(663.0, 343.0, 1329.0, 955.0, 1, 0)]
12;Mallard;042-mallard;746;[(664.0, 342.0, 1328.0, 955.0, 1, 0)]
12;Mallard;042-mallard;747;[(664.0, 343.0, 1328.0, 956.0, 1, 0)]
12;Mallard;042-mallard;748;[(661.0, 346.0, 1323.0, 953.0, 1, 0)]
12;Mallard;042-mallard;749;[(661.0, 347.0, 1325.0, 952.0, 1, 0)]
12;Mallard;042-mallard;750;[(660.0, 344.0, 1320.0, 948.0, 1, 0)]
12;Mallard;042-mallard;751;[(659.0, 343.0, 1313.0, 957.0, 1, 0)]
12;Mallard;042-mallard;752;[(658.0, 342.0, 1314.0, 960.0, 1, 0)]
12;Mallard;042-mallard;753;[(656.0, 344.0, 1313.0, 957.0, 1, 0)]
12;Mallard;042-mallard;754;[(656.0, 345.0, 1312.0, 953.0, 1, 0)]
12;Mallard;042-mallard;755;[(656.0, 347.0, 1312.0, 955.0, 1, 0)]
12;Mallard;042-mallard;756;[(656.0, 348.0, 1312.0, 966.0, 1, 0)]
12;Mallard;042-mallard;757;[(656.0, 347.0, 1313.0, 970.0, 1, 0)]
12;Mallard;042-mallard;758;[(653.0, 346.0, 1311.0, 980.0, 1, 0)]
12;Mallard;042-mallard;759;[(652.0, 347.0, 1312.0, 971.0, 1, 0)]
12;Mallard;042-mallard;760;[(650.0, 350.0, 1311.0, 988.0, 1, 0)]
12;Mallard;042-mallard;761;[(649.0, 352.0, 1309.0, 979.0, 1, 0)]
12;Mallard;042-mallard;762;[(649.0, 354.0, 1313.0, 966.0, 1, 0)]
12;Mallard;042-mallard;763;[(646.0, 355.0, 1305.0, 1007.0, 1, 0)]
12;Mallard;042-mallard;764;[(644.0, 354.0, 1304.0, 963.0, 1, 0)]
12;Mallard;042-mallard;765;[(643.0, 356.0, 1303.0, 968.0, 1, 0)]
12;Mallard;042-mallard;766;[(642.0, 358.0, 1304.0, 996.0, 1, 0)]
12;Mallard;042-mallard;767;[(641.0, 361.0, 1306.0, 970.0, 1, 0)]
12;Mallard;042-mallard;768;[(638.0, 363.0, 1310.0, 982.0, 1, 0)]
12;Mallard;042-mallard;769;[(636.0, 365.0, 1301.0, 981.0, 1, 0)]
12;Mallard;042-mallard;770;[(634.0, 367.0, 1299.0, 995.0, 1, 0)]
12;Mallard;042-mallard;771;[(633.0, 368.0, 1298.0, 987.9, 1, 0)]
12;Mallard;042-mallard;772;[(632.0, 368.0, 1305.0, 987.6, 1, 0)]
12;Mallard;042-mallard;773;[(631.0, 371.0, 1305.0, 989.0, 1, 0)]
12;Mallard;042-mallard;774;[(631.0, 373.0, 1301.0, 995.0, 1, 0)]
12;Mallard;042-mallard;775;[(629.0, 377.0, 1299.0, 1010.0, 1, 0)]
12;Mallard;042-mallard;776;[(628.0, 378.0, 1296.0, 996.0, 1, 0)]
12;Mallard;042-mallard;777;[(629.0, 381.0, 1326.0, 1021.0, 1, 0)]
12;Mallard;042-mallard;778;[(629.0, 379.0, 1307.0, 993.8, 1, 0)]
12;Mallard;042-mallard;779;[(629.0, 377.0, 1298.0, 1002.0, 1, 0)]
12;Mallard;042-mallard;780;[(629.0, 375.0, 1303.0, 1002.6, 1, 0)]
12;Mallard;042-mallard;781;[(629.0, 376.0, 1332.0, 987.0, 1, 0)]
12;Mallard;042-mallard;782;[(630.0, 378.0, 1302.9, 994.0, 1, 0)]
12;Mallard;042-mallard;783;[(632.0, 379.0, 1292.0, 976.0, 1, 0)]
12;Mallard;042-mallard;784;[(631.0, 378.0, 1288.0, 998.0, 1, 0)]
12;Mallard;042-mallard;785;[(631.0, 377.0, 1289.0, 1021.0, 1, 0)]
12;Mallard;042-mallard;786;[(628.0, 379.0, 1287.0, 998.0, 1, 0)]
12;Mallard;042-mallard;787;[(629.0, 375.0, 1287.0, 992.0, 1, 0)]
12;Mallard;042-mallard;788;[(632.0, 368.0, 1292.0, 1000.0, 1, 0)]
12;Mallard;042-mallard;789;[(634.0, 363.0, 1292.0, 1017.0, 1, 0)]
12;Mallard;042-mallard;790;[(636.0, 360.0, 1291.0, 982.0, 1, 0)]
12;Mallard;042-mallard;791;[(639.0, 355.0, 1299.0, 983.0, 1, 0)]
12;Mallard;042-mallard;792;[(641.0, 349.0, 1300.0, 970.0, 1, 0)]
12;Mallard;042-mallard;793;[(644.0, 343.0, 1301.0, 974.0, 1, 0)]
12;Mallard;042-mallard;794;[(647.0, 341.0, 1307.0, 972.0, 1, 0)]
12;Mallard;042-mallard;795;[(647.0, 336.0, 1302.0, 982.0, 1, 0)]
12;Mallard;042-mallard;796;[(649.0, 333.0, 1303.0, 977.0, 1, 0)]
12;Mallard;042-mallard;797;[(650.0, 331.0, 1306.0, 996.0, 1, 0)]
12;Mallard;042-mallard;798;[(650.0, 334.0, 1306.0, 972.0, 1, 0)]
12;Mallard;042-mallard;799;[(649.0, 334.0, 1303.0, 986.6, 1, 0)]
12;Mallard;042-mallard;800;[(650.0, 331.0, 1301.0, 988.0, 1, 0)]
12;Mallard;042-mallard;801;[(650.0, 333.0, 1300.0, 975.0, 1, 0)]
12;Mallard;042-mallard;802;[(650.0, 329.0, 1303.0, 973.0, 1, 0)]
12;Mallard;042-mallard;803;[(649.0, 325.0, 1296.0, 963.0, 1, 0)]
12;Mallard;042-mallard;804;[(648.0, 308.8, 1289.0, 966.0, 1, 0)]
12;Mallard;042-mallard;805;[(647.0, 300.6, 1282.0, 960.0, 1, 0)]
12;Mallard;042-mallard;806;[(647.0, 298.0, 1279.0, 959.0, 1, 0)]
12;Mallard;042-mallard;807;[(646.0, 301.0, 1271.0, 994.0, 1, 0)]
12;Mallard;042-mallard;808;[(644.0, 299.0, 1266.0, 980.0, 1, 0)]
12;Mallard;042-mallard;809;[(644.0, 298.0, 1265.0, 983.0, 1, 0)]
12;Mallard;042-mallard;810;[(644.0, 290.9, 1262.0, 982.0, 1, 0)]
12;Mallard;042-mallard;811;[(641.0, 306.0, 1261.0, 1021.0, 1, 0)]
12;Mallard;042-mallard;812;[(642.0, 304.0, 1261.0, 990.0, 1, 0)]
12;Mallard;042-mallard;813;[(642.0, 308.8, 1262.0, 986.0, 1, 0)]
12;Mallard;042-mallard;814;[(642.0, 314.1, 1266.0, 984.0, 1, 0)]
12;Mallard;042-mallard;815;[(638.0, 324.9, 1268.0, 1000.0, 1, 0)]
12;Mallard;042-mallard;816;[(638.0, 327.0, 1269.0, 993.0, 1, 0)]
12;Mallard;042-mallard;817;[(639.0, 335.5, 1273.0, 976.0, 1, 0)]
12;Mallard;042-mallard;818;[(639.0, 346.0, 1276.0, 985.0, 1, 0)]
12;Mallard;042-mallard;819;[(640.0, 350.0, 1274.0, 1015.0, 1, 0)]
12;Mallard;042-mallard;820;[(638.0, 355.0, 1274.0, 975.0, 1, 0)]
12;Mallard;042-mallard;821;[(636.0, 360.0, 1276.0, 966.0, 1, 0)]
12;Mallard;042-mallard;822;[(636.0, 362.0, 1274.0, 966.0, 1, 0)]
12;Mallard;042-mallard;823;[(635.0, 364.0, 1273.0, 1004.0, 1, 0)]
12;Mallard;042-mallard;824;[(635.0, 366.0, 1272.0, 1035.0, 1, 0)]
12;Mallard;042-mallard;825;[(634.0, 367.0, 1272.0, 1042.0, 1, 0)]
12;Mallard;042-mallard;826;[(633.0, 368.0, 1272.0, 1020.0, 1, 0)]
12;Mallard;042-mallard;827;[(634.0, 369.0, 1271.0, 1002.0, 1, 0)]
12;Mallard;042-mallard;828;[(636.0, 367.0, 1270.0, 1037.0, 1, 0)]
12;Mallard;042-mallard;829;[(636.0, 367.0, 1269.0, 996.0, 1, 0)]
12;Mallard;042-mallard;830;[(634.0, 367.0, 1267.0, 1003.0, 1, 0)]
12;Mallard;042-mallard;831;[(634.0, 369.0, 1264.0, 986.0, 1, 0)]
12;Mallard;042-mallard;832;[(632.0, 369.0, 1261.0, 1035.0, 1, 0)]
12;Mallard;042-mallard;833;[(634.0, 370.0, 1262.0, 1028.0, 1, 0)]
12;Mallard;042-mallard;834;[(632.0, 357.6, 1261.0, 1026.0, 1, 0)]
12;Mallard;042-mallard;835;[(632.0, 358.0, 1262.0, 1014.0, 1, 0)]
12;Mallard;042-mallard;836;[(631.0, 356.0, 1261.0, 1010.0, 1, 0)]
12;Mallard;042-mallard;837;[(631.0, 353.0, 1265.0, 1033.0, 1, 0)]
12;Mallard;042-mallard;838;[(631.0, 343.5, 1262.0, 1003.0, 1, 0)]
12;Mallard;042-mallard;839;[(633.0, 343.6, 1259.0, 981.0, 1, 0)]
12;Mallard;042-mallard;840;[(632.0, 344.0, 1262.0, 1001.0, 1, 0)]
12;Mallard;042-mallard;841;[(633.0, 347.7, 1260.0, 985.0, 1, 0)]
12;Mallard;042-mallard;842;[(632.0, 358.0, 1342.0, 1025.0, 1, 0)]
12;Mallard;042-mallard;843;[(634.0, 356.0, 1267.0, 989.0, 1, 0)]
12;Mallard;042-mallard;844;[(635.0, 341.23, 1261.0, 990.23, 1, 0)]
12;Mallard;042-mallard;845;[(634.0, 345.0, 1266.0, 980.0, 1, 0)]
12;Mallard;042-mallard;846;[(628.8, 333.74, 1264.29, 986.74, 1, 0)]
12;Mallard;042-mallard;847;[(627.8, 337.0, 1256.0, 987.1, 1, 0)]
12;Mallard;042-mallard;848;[(621.3, 341.0, 1256.0, 999.9, 1, 0)]
12;Mallard;042-mallard;849;[(626.8, 340.0, 1252.0, 986.0, 1, 0)]
12;Mallard;042-mallard;850;[(631.0, 338.0, 1256.0, 994.7, 1, 0)]
12;Mallard;042-mallard;851;[(633.0, 340.0, 1266.3, 993.3, 1, 0)]
12;Mallard;042-mallard;852;[(632.0, 343.0, 1270.7, 996.2, 1, 0)]
12;Mallard;042-mallard;853;[(632.0, 339.0, 1274.9, 991.1, 1, 0)]
12;Mallard;042-mallard;854;[(631.0, 337.0, 1272.1, 982.2, 1, 0)]
12;Mallard;042-mallard;855;[(632.0, 329.8, 1269.7, 973.7, 1, 0)]
12;Mallard;042-mallard;856;[(633.0, 322.7, 1262.0, 968.0, 1, 0)]
12;Mallard;042-mallard;857;[(634.0, 322.2, 1261.0, 1003.0, 1, 0)]
12;Mallard;042-mallard;858;[(632.0, 324.0, 1270.8, 985.1, 1, 0)]
12;Mallard;042-mallard;859;[(635.0, 324.0, 1265.0, 977.0, 1, 0)]
12;Mallard;042-mallard;860;[(632.41, 311.8, 1260.41, 987.68, 1, 0)]
12;Mallard;042-mallard;861;[(636.0, 316.0, 1257.0, 988.4, 1, 0)]
12;Mallard;042-mallard;862;[(636.0, 315.0, 1258.0, 985.0, 1, 0)]
12;Mallard;042-mallard;863;[(637.0, 307.9, 1258.0, 981.0, 1, 0)]
12;Mallard;042-mallard;864;[(636.0, 306.4, 1261.0, 980.0, 1, 0)]
12;Mallard;042-mallard;865;[(637.0, 307.1, 1258.0, 979.0, 1, 0)]
12;Mallard;042-mallard;866;[(636.0, 308.1, 1263.0, 979.0, 1, 0)]
12;Mallard;042-mallard;867;[(635.0, 317.0, 1267.0, 987.0, 1, 0)]
12;Mallard;042-mallard;868;[(634.0, 314.0, 1267.0, 987.0, 1, 0)]
12;Mallard;042-mallard;869;[(634.0, 315.0, 1261.0, 990.0, 1, 0)]
12;Mallard;042-mallard;870;[(634.0, 315.0, 1273.5, 1001.0, 1, 0)]
12;Mallard;042-mallard;871;[(635.0, 316.0, 1274.5, 992.0, 1, 0)]
12;Mallard;042-mallard;872;[(636.0, 307.4, 1246.0, 985.0, 1, 0)]
12;Mallard;042-mallard;873;[(635.0, 307.8, 1268.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;874;[(638.0, 304.9, 1256.0, 982.0, 1, 0)]
12;Mallard;042-mallard;875;[(638.0, 311.0, 1278.2, 980.3, 1, 0)]
12;Mallard;042-mallard;876;[(639.0, 312.0, 1277.6, 977.1, 1, 0)]
12;Mallard;042-mallard;877;[(642.0, 308.0, 1281.4, 987.8, 1, 0)]
12;Mallard;042-mallard;878;[(641.0, 309.0, 1286.5, 980.9, 1, 0)]
12;Mallard;042-mallard;879;[(640.0, 312.0, 1280.0, 987.0, 1, 0)]
12;Mallard;042-mallard;880;[(641.0, 310.0, 1283.4, 979.3, 1, 0)]
12;Mallard;042-mallard;881;[(642.0, 310.0, 1272.0, 987.2, 1, 0)]
12;Mallard;042-mallard;882;[(642.0, 311.0, 1276.0, 985.2, 1, 0)]
12;Mallard;042-mallard;883;[(642.0, 313.0, 1281.6, 985.2, 1, 0)]
12;Mallard;042-mallard;884;[(643.0, 314.0, 1280.7, 981.1, 1, 0)]
12;Mallard;042-mallard;885;[(642.0, 314.0, 1285.3, 984.1, 1, 0)]
12;Mallard;042-mallard;886;[(642.0, 320.0, 1281.0, 984.8, 1, 0)]
12;Mallard;042-mallard;887;[(641.0, 324.0, 1279.0, 985.0, 1, 0)]
12;Mallard;042-mallard;888;[(641.0, 327.0, 1278.0, 995.0, 1, 0)]
12;Mallard;042-mallard;889;[(642.0, 322.64, 1275.0, 985.64, 1, 0)]
12;Mallard;042-mallard;890;[(643.0, 319.64, 1275.0, 985.64, 1, 0)]
12;Mallard;042-mallard;891;[(642.0, 324.82, 1281.0, 999.82, 1, 0)]
12;Mallard;042-mallard;892;[(640.0, 331.71, 1278.0, 984.71, 1, 0)]
12;Mallard;042-mallard;893;[(638.71, 322.05, 1276.71, 1000.05, 1, 0)]
12;Mallard;042-mallard;894;[(638.0, 317.87, 1280.0, 1007.87, 1, 0)]
12;Mallard;042-mallard;895;[(637.0, 336.0, 1278.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;896;[(635.0, 336.0, 1272.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;897;[(632.0, 338.0, 1277.0, 1016.0, 1, 0)]
12;Mallard;042-mallard;898;[(630.0, 339.0, 1272.0, 1023.0, 1, 0)]
12;Mallard;042-mallard;899;[(627.0, 338.53, 1264.0, 1019.53, 1, 0)]
12;Mallard;042-mallard;900;[(620.12, 338.94, 1275.8, 1019.6, 1, 0)]
12;Mallard;042-mallard;901;[(620.0, 354.0, 1267.0, 1011.0, 1, 0)]
12;Mallard;042-mallard;902;[(617.0, 358.0, 1268.0, 1026.0, 1, 0)]
12;Mallard;042-mallard;903;[(617.0, 357.0, 1269.0, 1048.0, 1, 0)]
12;Mallard;042-mallard;904;[(614.0, 361.0, 1269.0, 1040.0, 1, 0)]
12;Mallard;042-mallard;905;[(611.59, 355.0, 1270.59, 1035.81, 1, 0)]
12;Mallard;042-mallard;906;[(605.0, 369.0, 1273.7, 1030.7, 1, 0)]
12;Mallard;042-mallard;907;[(605.0, 363.0, 1259.0, 1026.6, 1, 0)]
12;Mallard;042-mallard;908;[(603.0, 362.0, 1261.0, 1023.9, 1, 0)]
12;Mallard;042-mallard;909;[(602.0, 357.0, 1265.0, 1020.1, 1, 0)]
12;Mallard;042-mallard;910;[(602.0, 350.0, 1267.0, 1017.3, 1, 0)]
12;Mallard;042-mallard;911;[(602.0, 347.0, 1269.0, 1015.9, 1, 0)]
12;Mallard;042-mallard;912;[(603.0, 340.0, 1270.0, 1009.0, 1, 0)]
12;Mallard;042-mallard;913;[(603.0, 336.0, 1270.0, 1012.7, 1, 0)]
12;Mallard;042-mallard;914;[(604.0, 337.0, 1269.0, 1010.4, 1, 0)]
12;Mallard;042-mallard;915;[(605.0, 336.0, 1270.0, 1007.0, 1, 0)]
12;Mallard;042-mallard;916;[(605.0, 340.0, 1270.0, 1005.8, 1, 0)]
12;Mallard;042-mallard;917;[(608.0, 337.0, 1271.0, 997.0, 1, 0)]
12;Mallard;042-mallard;918;[(609.0, 337.0, 1279.0, 1006.0, 1, 0)]
12;Mallard;042-mallard;919;[(611.0, 335.0, 1269.0, 1024.0, 1, 0)]
12;Mallard;042-mallard;920;[(614.0, 338.0, 1250.0, 1015.0, 1, 0)]
12;Mallard;042-mallard;921;[(616.0, 338.0, 1278.0, 997.5, 1, 0)]
12;Mallard;042-mallard;922;[(616.0, 343.0, 1275.0, 997.8, 1, 0)]
12;Mallard;042-mallard;923;[(620.0, 342.0, 1273.0, 1004.4, 1, 0)]
12;Mallard;042-mallard;924;[(620.0, 345.0, 1274.0, 1004.0, 1, 0)]
12;Mallard;042-mallard;925;[(621.0, 342.0, 1270.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;926;[(623.0, 335.0, 1292.0, 987.0, 1, 0)]
12;Mallard;042-mallard;927;[(623.0, 332.0, 1252.0, 1005.0, 1, 0)]
12;Mallard;042-mallard;928;[(622.0, 335.0, 1235.0, 1004.0, 1, 0)]
12;Mallard;042-mallard;929;[(620.0, 340.0, 1245.0, 997.0, 1, 0)]
12;Mallard;042-mallard;930;[(615.0, 336.0, 1253.0, 1039.0, 1, 0)]
12;Mallard;042-mallard;931;[(606.0, 343.0, 1234.0, 1003.2, 1, 0)]
12;Mallard;042-mallard;932;[(586.0, 335.0, 1228.0, 998.0, 1, 0)]
12;Mallard;042-mallard;933;[(558.0, 345.1, 1194.0, 995.0, 1, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;0;[(605.0, 162.0, 707.0, 250.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1;[(601.0, 163.0, 707.0, 256.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;2;[(601.0, 164.0, 708.0, 261.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;3;[(601.0, 164.0, 707.0, 261.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;4;[(601.0, 164.0, 706.0, 261.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;5;[(601.0, 164.0, 705.0, 261.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;6;[(601.0, 164.0, 704.0, 260.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;7;[(601.0, 164.0, 703.0, 261.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;8;[(601.0, 164.0, 702.0, 262.0, 0, 0)]
