species_id;species;video_name;frame;bounding_boxes
3;Black-winged Stilt;074-black_winged_stilt;170;[(996.5, 333.0, 1435.0, 725.1, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;180;[(1054.6, 345.0, 1416.0, 733.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;190;[(1149.0, 348.0, 1472.0, 728.2, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;200;[(1234.0, 342.0, 1471.0, 722.5, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;210;[(1236.0, 345.0, 1458.0, 725.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;220;[(1188.0, 348.0, 1409.0, 723.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;230;[(1118.0, 368.0, 1363.0, 731.5, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;240;[(1123.0, 350.0, 1409.0, 726.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;250;[(1134.0, 310.0, 1412.0, 736.6, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;260;[(1076.0, 368.0, 1408.1, 727.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;270;[(970.0, 268.0, 1297.2, 656.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;280;[(858.8, 201.0, 1167.7, 592.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;290;[(782.0, 157.0, 1077.3, 558.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;300;[(904.0, 104.0, 1106.0, 543.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;310;[(1007.0, 172.0, 1219.0, 616.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;320;[(1029.0, 246.0, 1217.0, 687.6, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;330;[(1027.0, 290.0, 1214.0, 731.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;340;[(1015.0, 289.0, 1199.0, 725.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;350;[(1020.0, 284.0, 1207.0, 729.5, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;360;[(1046.0, 280.0, 1222.0, 728.6, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;370;[(1091.0, 288.0, 1261.0, 736.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;380;[(1100.0, 280.0, 1268.0, 727.5, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;390;[(1110.0, 270.0, 1281.0, 716.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;400;[(1123.0, 266.0, 1293.0, 704.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;410;[(1118.0, 268.0, 1288.0, 713.1, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;420;[(1106.0, 263.0, 1280.0, 723.1, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;430;[(1110.0, 265.0, 1281.0, 712.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;440;[(1104.0, 271.0, 1276.0, 730.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;450;[(1103.0, 271.0, 1274.0, 721.2, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;460;[(1100.0, 271.0, 1273.0, 720.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;470;[(1063.8, 278.0, 1316.7, 717.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;480;[(1047.2, 282.0, 1333.7, 731.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;490;[(1041.4, 282.0, 1338.6, 726.3, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;500;[(1070.0, 283.0, 1412.0, 734.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;510;[(1082.9, 284.0, 1457.5, 732.1, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;520;[(1010.6, 294.0, 1371.8, 743.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;530;[(1006.9, 278.0, 1352.5, 716.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;540;[(999.1, 272.0, 1347.9, 708.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;550;[(998.0, 275.0, 1353.8, 721.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;560;[(981.7, 277.0, 1346.1, 726.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;570;[(976.2, 279.0, 1344.0, 721.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;580;[(962.1, 266.0, 1343.8, 708.3, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;590;[(945.4, 266.0, 1334.8, 709.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;600;[(951.8, 270.0, 1331.1, 710.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;610;[(933.8, 266.0, 1311.0, 716.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;620;[(952.0, 268.0, 1318.8, 726.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;630;[(935.4, 258.0, 1312.5, 719.3, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;640;[(933.2, 262.0, 1306.5, 713.2, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;0;[(961.0, 245.0, 1101.0, 599.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;10;[(968.0, 248.0, 1110.0, 584.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;20;[(930.9, 272.0, 1117.0, 640.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;30;[(843.0, 316.0, 1065.3, 662.1, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;40;[(803.0, 304.0, 1064.7, 658.4, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;50;[(811.0, 305.0, 1078.0, 645.6, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;60;[(833.0, 300.0, 1087.0, 642.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;70;[(823.0, 298.0, 1098.0, 638.2, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;80;[(874.0, 289.0, 1058.0, 641.3, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;90;[(847.0, 278.0, 986.0, 624.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;100;[(855.0, 260.0, 992.0, 626.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;110;[(881.0, 265.0, 1021.0, 630.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;120;[(973.0, 263.0, 1130.0, 637.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;130;[(1042.0, 273.0, 1190.0, 655.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;140;[(1087.0, 269.0, 1233.0, 642.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;150;[(1100.0, 274.0, 1264.0, 629.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;160;[(1106.0, 277.0, 1287.1, 641.8, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;170;[(1105.0, 303.0, 1296.0, 657.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;180;[(1124.0, 338.0, 1363.0, 672.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;190;[(1149.0, 336.0, 1379.0, 656.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;200;[(1132.0, 346.0, 1369.0, 653.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;210;[(1121.0, 361.0, 1360.0, 689.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;220;[(1223.0, 394.0, 1422.0, 707.7, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;230;[(1275.0, 423.0, 1441.0, 737.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;240;[(1274.0, 439.0, 1493.8, 762.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;250;[(1231.0, 475.0, 1537.0, 800.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;260;[(1119.0, 490.0, 1436.0, 825.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;270;[(1046.0, 493.0, 1368.0, 828.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;280;[(1010.0, 476.0, 1335.0, 803.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;290;[(990.0, 457.0, 1314.1, 791.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;300;[(994.0, 470.0, 1321.0, 799.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;310;[(1015.0, 492.0, 1275.0, 806.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;320;[(1053.0, 494.0, 1303.0, 801.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;330;[(1112.0, 473.0, 1337.0, 792.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;340;[(1146.0, 488.0, 1328.0, 792.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;350;[(1133.0, 509.0, 1314.0, 819.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;360;[(1090.0, 511.0, 1327.7, 817.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;370;[(1097.0, 472.0, 1293.0, 781.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;380;[(1148.0, 462.0, 1393.0, 751.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;390;[(1144.0, 448.0, 1421.0, 745.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;400;[(1128.0, 447.0, 1406.0, 739.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;410;[(1117.0, 449.0, 1396.0, 737.0, 3, 0)]
3;Black-winged Stilt;075-black_winged_stilt;420;[(1149.0, 480.0, 1411.0, 739.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;430;[(1143.0, 486.0, 1429.0, 737.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;440;[(1135.0, 482.0, 1463.0, 739.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;450;[(1146.0, 470.0, 1480.2, 738.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;460;[(1167.0, 477.0, 1416.0, 733.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;470;[(1192.0, 467.0, 1407.0, 735.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;480;[(1229.0, 447.0, 1392.0, 730.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;490;[(1228.0, 445.0, 1388.0, 732.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;500;[(1232.0, 450.0, 1384.0, 731.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;510;[(1224.0, 454.0, 1374.0, 736.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;520;[(1220.0, 461.0, 1368.0, 734.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;530;[(1216.0, 463.0, 1364.0, 733.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;540;[(1211.0, 469.0, 1359.0, 728.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;550;[(1202.0, 482.0, 1357.0, 733.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;560;[(1217.0, 463.0, 1369.0, 727.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;570;[(1232.0, 449.0, 1375.0, 720.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;580;[(1236.0, 435.0, 1398.0, 720.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;590;[(1218.0, 435.0, 1400.0, 719.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;600;[(1230.0, 433.0, 1396.0, 719.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;610;[(1230.0, 437.0, 1383.0, 716.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;620;[(1178.0, 462.0, 1341.0, 726.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;630;[(1113.0, 450.0, 1320.0, 744.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;640;[(1082.0, 463.0, 1286.0, 716.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;650;[(1082.0, 443.0, 1294.0, 722.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;660;[(1079.0, 441.0, 1285.0, 720.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;670;[(1043.0, 423.0, 1269.0, 678.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;680;[(1039.0, 419.0, 1274.0, 717.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;690;[(1037.0, 425.0, 1260.0, 720.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;700;[(1107.0, 416.0, 1245.0, 724.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;710;[(1098.0, 415.0, 1229.0, 723.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;720;[(1095.0, 416.0, 1227.0, 718.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;730;[(1071.0, 422.0, 1260.0, 727.0, 0, 0)]
3;Black-winged Stilt;075-black_winged_stilt;740;[(1055.0, 428.0, 1283.0, 716.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;0;[(975.0, 317.0, 1143.0, 501.0, 0, 0), (360.0, 257.0, 784.0, 575.0, 3, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;10;[(420.0, 264.0, 787.0, 573.0, 3, 1), (978.0, 320.0, 1155.0, 501.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;20;[(985.0, 322.0, 1154.0, 501.0, 0, 0), (505.0, 264.0, 797.0, 555.0, 3, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;30;[(588.0, 274.0, 895.0, 543.0, 3, 1), (978.0, 325.0, 1151.0, 502.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;40;[(503.0, 256.0, 903.0, 544.0, 3, 1), (990.0, 311.0, 1129.0, 501.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;50;[(519.0, 276.0, 905.0, 543.0, 3, 1), (972.0, 224.0, 1143.0, 501.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;60;[(972.0, 224.0, 1153.0, 499.0, 0, 0), (531.0, 292.0, 929.0, 536.0, 3, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;70;[(967.0, 211.0, 1162.0, 499.0, 4, 0), (563.0, 311.0, 967.0, 531.0, 0, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;80;[(968.0, 211.0, 1153.0, 502.0, 4, 0), (608.0, 321.0, 975.0, 528.7, 0, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;90;[(596.0, 310.0, 978.0, 534.4, 0, 1), (973.0, 218.0, 1160.0, 501.0, 4, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;100;[(596.0, 315.0, 948.0, 532.0, 0, 1), (968.0, 320.0, 1174.0, 501.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;110;[(971.0, 333.0, 1165.0, 502.0, 0, 0), (565.0, 341.0, 951.0, 532.0, 0, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;120;[(560.0, 336.0, 952.0, 531.0, 0, 1), (995.0, 313.0, 1218.0, 501.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;130;[(983.0, 301.0, 1235.0, 491.0, 0, 0), (558.0, 293.0, 917.0, 518.0, 0, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;140;[(601.0, 281.0, 881.0, 523.0, 4, 1), (989.0, 224.0, 1283.0, 490.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;150;[(989.0, 226.0, 1281.0, 490.0, 0, 0), (553.0, 255.0, 835.0, 525.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;160;[(994.0, 284.0, 1281.0, 491.0, 0, 0), (554.8, 256.0, 834.0, 524.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;170;[(1001.0, 329.0, 1238.0, 492.0, 0, 0), (550.0, 275.0, 872.0, 523.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;180;[(1007.0, 332.0, 1235.0, 492.0, 0, 0), (546.0, 284.0, 881.0, 523.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;190;[(538.0, 299.0, 896.0, 523.0, 4, 1), (1013.0, 329.0, 1232.0, 493.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;200;[(536.0, 274.0, 891.0, 523.0, 4, 1), (1029.0, 269.0, 1246.0, 491.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;210;[(542.0, 275.0, 891.0, 523.0, 4, 1), (1031.0, 215.0, 1248.0, 491.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;220;[(1028.0, 216.0, 1226.0, 492.0, 0, 0), (561.0, 276.0, 890.0, 522.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;230;[(1017.0, 260.0, 1248.0, 492.0, 0, 0), (554.0, 250.0, 852.0, 524.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;240;[(552.9, 250.0, 851.0, 524.0, 4, 1), (1023.0, 329.0, 1227.0, 492.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;250;[(550.4, 261.0, 820.0, 524.0, 4, 1), (1004.0, 344.0, 1215.0, 511.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;260;[(561.0, 259.0, 808.0, 524.0, 4, 1), (1017.0, 319.0, 1239.0, 492.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;270;[(994.0, 235.0, 1308.0, 485.0, 0, 0), (593.0, 256.0, 813.0, 522.0, 4, 1)]
4;Yellow-legged Gull;083-yellow_legged_gull;280;[(537.0, 243.0, 795.0, 514.0, 4, 1), (993.0, 236.0, 1313.0, 486.0, 0, 0)]
4;Yellow-legged Gull;083-yellow_legged_gull;290;[(607.0, 244.0, 805.0, 513.0, 4, 1), (1012.0, 217.0, 1307.0, 484.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;0;[(625.0, 169.0, 822.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;10;[(627.0, 161.0, 830.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;20;[(646.0, 157.0, 836.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;30;[(650.0, 155.0, 827.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;40;[(683.0, 170.0, 819.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;50;[(681.0, 177.0, 770.0, 316.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;60;[(669.0, 194.0, 757.0, 311.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;70;[(672.0, 198.0, 772.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;80;[(672.0, 159.0, 765.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;90;[(675.0, 167.0, 768.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;100;[(676.0, 185.0, 769.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;110;[(672.0, 193.0, 774.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;120;[(676.0, 207.0, 763.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;130;[(676.0, 188.0, 780.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;140;[(688.0, 184.0, 798.0, 318.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;150;[(666.0, 156.0, 798.0, 318.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;160;[(665.0, 152.0, 803.0, 319.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;170;[(677.0, 153.0, 814.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;180;[(674.0, 168.0, 782.0, 318.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;190;[(677.0, 154.0, 774.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;200;[(709.0, 148.0, 797.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;210;[(706.0, 169.0, 794.0, 322.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;220;[(710.0, 194.0, 802.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;230;[(716.0, 199.0, 844.0, 333.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;240;[(716.0, 202.0, 825.0, 325.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;250;[(700.0, 182.0, 838.0, 328.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;260;[(679.0, 157.0, 829.0, 332.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;270;[(686.0, 153.0, 831.0, 331.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;280;[(698.0, 166.0, 843.0, 330.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;290;[(708.0, 186.0, 827.0, 329.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;300;[(694.0, 200.0, 814.0, 325.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;310;[(695.0, 154.0, 834.0, 328.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;320;[(699.0, 152.0, 850.0, 328.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;330;[(706.0, 183.0, 827.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;340;[(711.0, 157.0, 846.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;350;[(710.0, 147.0, 844.0, 332.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;360;[(694.0, 138.0, 847.0, 326.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;370;[(690.0, 135.0, 854.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;380;[(690.0, 148.0, 858.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;390;[(699.0, 192.0, 845.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;400;[(704.0, 171.0, 836.0, 334.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;410;[(709.0, 191.0, 831.0, 331.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;420;[(708.0, 155.0, 834.0, 333.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;430;[(712.0, 153.0, 837.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;440;[(704.0, 188.0, 844.0, 326.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;450;[(699.0, 186.0, 838.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;460;[(682.0, 167.0, 836.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;470;[(701.0, 156.0, 848.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;480;[(698.0, 185.0, 827.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;490;[(700.0, 182.0, 818.0, 326.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;500;[(704.0, 167.0, 833.0, 328.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;510;[(707.0, 153.0, 823.0, 330.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;520;[(707.0, 140.0, 838.0, 332.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;530;[(705.0, 187.0, 824.0, 326.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;540;[(702.0, 170.0, 829.0, 330.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;550;[(707.0, 169.0, 816.0, 330.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;560;[(703.0, 191.0, 804.0, 331.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;570;[(706.6, 204.0, 821.0, 339.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;580;[(702.0, 187.0, 844.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;590;[(686.0, 165.0, 839.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;600;[(720.0, 156.0, 844.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;610;[(710.0, 147.0, 810.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;620;[(703.0, 147.0, 800.0, 320.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;630;[(717.0, 168.0, 807.0, 323.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;640;[(716.0, 181.0, 810.0, 323.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;650;[(691.0, 189.0, 806.0, 322.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;660;[(693.0, 181.0, 799.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;670;[(705.0, 168.0, 794.0, 321.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;680;[(703.0, 165.0, 794.0, 322.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;690;[(683.0, 161.0, 802.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;700;[(684.7, 190.0, 805.0, 323.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;710;[(676.0, 169.0, 784.0, 316.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;720;[(673.0, 149.0, 802.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;730;[(673.0, 151.0, 807.0, 325.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;740;[(689.0, 149.0, 805.0, 325.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;750;[(698.0, 189.0, 801.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;760;[(701.0, 160.0, 795.0, 325.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;770;[(703.0, 198.0, 795.0, 323.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;780;[(707.0, 144.0, 803.0, 327.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;790;[(715.0, 144.0, 804.0, 324.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;800;[(704.0, 162.0, 813.0, 329.0, 0, 0)]
4;Yellow-legged Gull;085-yellow_legged_gull;810;[(705.0, 172.0, 794.0, 322.0, 0, 0)]
