species_id;species;video_name;frame;bounding_boxes
9;Eurasian Moorhen;052-eurasian_moorhen;790;[(554.0, 183.0, 649.0, 284.0, 4, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;800;[(553.0, 183.0, 648.0, 284.0, 4, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;810;[(553.0, 183.0, 648.0, 284.0, 4, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;820;[(553.0, 183.0, 647.0, 286.0, 4, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;830;[(555.0, 183.0, 646.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;840;[(551.0, 183.0, 654.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;850;[(554.0, 183.0, 654.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;860;[(554.0, 183.0, 653.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;870;[(552.0, 183.0, 656.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;880;[(555.0, 183.0, 658.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;890;[(548.0, 183.0, 657.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;900;[(547.0, 183.0, 655.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;910;[(556.0, 184.0, 654.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;920;[(555.0, 183.0, 652.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;930;[(555.0, 183.0, 652.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;940;[(555.0, 182.0, 651.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;950;[(555.0, 182.0, 651.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;960;[(555.0, 182.0, 651.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;970;[(554.0, 182.0, 650.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;980;[(554.0, 183.0, 650.0, 286.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;990;[(556.0, 182.0, 649.0, 285.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1000;[(550.0, 182.0, 652.0, 290.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1010;[(556.0, 183.0, 654.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1020;[(557.0, 183.0, 657.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1030;[(555.0, 184.0, 657.0, 289.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1040;[(555.0, 185.0, 659.0, 288.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1050;[(551.0, 183.0, 662.0, 287.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1060;[(552.0, 171.0, 659.0, 280.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1070;[(554.0, 166.0, 658.0, 281.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1080;[(555.0, 181.0, 662.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1090;[(554.0, 182.0, 661.0, 284.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1100;[(554.0, 177.0, 661.0, 279.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1110;[(556.0, 159.0, 656.0, 279.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1120;[(555.0, 180.0, 665.0, 282.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1130;[(554.0, 177.0, 664.0, 277.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1140;[(556.0, 173.0, 654.0, 274.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1150;[(558.0, 172.0, 654.0, 293.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1160;[(529.0, 165.0, 648.0, 296.0, 0, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1170;[(528.0, 165.0, 650.0, 296.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1180;[(517.0, 163.0, 660.0, 290.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1190;[(518.0, 163.0, 660.0, 283.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1200;[(518.0, 163.0, 657.0, 282.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1210;[(550.0, 162.0, 659.0, 289.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1220;[(551.0, 162.0, 662.0, 292.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1230;[(552.0, 162.0, 653.0, 292.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1240;[(550.0, 163.0, 651.0, 289.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1250;[(550.0, 163.0, 653.0, 292.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1260;[(559.0, 171.0, 652.0, 289.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1270;[(559.0, 172.0, 647.0, 275.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1280;[(562.0, 171.0, 646.0, 286.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1290;[(558.0, 172.0, 647.0, 278.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1300;[(560.0, 173.0, 648.0, 272.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1310;[(559.0, 172.0, 648.0, 287.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1320;[(561.0, 173.0, 646.0, 275.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1330;[(558.0, 170.0, 643.0, 272.0, 6, 0)]
9;Eurasian Moorhen;052-eurasian_moorhen;1340;[(562.0, 169.0, 648.0, 270.0, 6, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;0;[(788.0, 179.0, 940.0, 365.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;10;[(790.0, 180.0, 952.0, 366.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;20;[(790.0, 180.0, 987.4, 398.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;30;[(790.0, 180.0, 987.4, 398.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;40;[(790.0, 180.0, 987.4, 398.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;50;[(790.0, 180.0, 987.4, 398.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;60;[(791.0, 178.0, 966.0, 380.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;70;[(791.0, 172.0, 952.2, 380.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;80;[(793.0, 166.0, 937.0, 373.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;90;[(796.0, 157.0, 936.0, 363.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;100;[(805.0, 163.0, 937.0, 360.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;110;[(805.0, 160.0, 936.0, 356.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;120;[(801.0, 150.0, 937.0, 364.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;130;[(798.0, 123.0, 939.0, 366.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;140;[(807.0, 116.0, 935.0, 373.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;150;[(809.0, 104.0, 936.0, 373.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;160;[(809.0, 104.0, 936.0, 379.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;170;[(808.0, 122.0, 935.0, 371.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;180;[(806.0, 122.0, 936.0, 373.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;190;[(806.0, 122.0, 934.0, 361.0, 4, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;200;[(803.0, 178.4, 931.0, 375.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;210;[(795.0, 179.0, 939.0, 376.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;220;[(796.0, 174.0, 950.0, 391.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;230;[(797.0, 177.0, 951.0, 395.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;240;[(792.0, 176.0, 953.0, 387.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;250;[(790.0, 176.0, 964.0, 379.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;260;[(792.0, 177.0, 958.0, 377.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;270;[(795.0, 178.0, 959.0, 359.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;280;[(795.0, 178.0, 959.0, 359.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;290;[(790.0, 179.0, 945.0, 374.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;300;[(793.0, 176.0, 956.0, 390.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;310;[(791.0, 176.0, 947.0, 377.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;320;[(793.0, 177.0, 952.0, 391.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;330;[(792.0, 178.0, 955.0, 391.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;340;[(796.0, 179.0, 956.0, 395.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;350;[(795.0, 178.0, 947.0, 384.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;360;[(790.0, 178.0, 940.0, 370.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;370;[(788.0, 180.0, 942.0, 373.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;380;[(792.0, 180.0, 940.0, 391.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;390;[(793.0, 177.0, 937.0, 383.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;400;[(785.0, 177.0, 945.0, 394.1, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;410;[(789.0, 182.0, 947.0, 383.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;420;[(787.0, 177.0, 950.0, 384.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;430;[(798.0, 177.0, 945.0, 380.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;440;[(787.0, 176.0, 957.0, 377.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;450;[(803.0, 162.0, 963.0, 364.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;460;[(825.0, 159.0, 961.0, 372.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;470;[(825.0, 178.0, 960.0, 371.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;480;[(814.2, 178.6, 955.0, 385.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;490;[(817.0, 179.6, 948.0, 369.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;500;[(814.0, 186.0, 945.0, 377.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;510;[(799.0, 184.0, 946.0, 388.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;520;[(813.0, 187.0, 946.0, 385.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;530;[(814.0, 182.0, 945.0, 386.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;540;[(797.0, 183.0, 964.2, 385.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;550;[(797.0, 183.0, 1011.7, 376.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;560;[(797.0, 183.0, 1011.7, 376.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;570;[(797.0, 183.0, 963.4, 376.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;580;[(803.0, 184.2, 964.2, 373.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;590;[(817.68, 187.65, 978.88, 377.15, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;600;[(776.4, 193.9, 972.9, 383.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;610;[(802.7, 181.3, 1012.2, 377.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;620;[(818.24, 194.25, 1027.74, 390.35, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;630;[(802.7, 181.3, 1043.3, 394.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;640;[(820.83, 197.7, 1030.33, 393.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;650;[(826.4, 188.2, 1004.8, 428.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;660;[(845.0, 195.0, 991.0, 425.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;670;[(847.0, 196.0, 989.7, 416.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;680;[(838.0, 185.0, 1028.3, 406.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;690;[(838.0, 185.0, 1028.3, 406.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;700;[(838.0, 185.0, 1028.3, 406.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;710;[(838.0, 185.0, 1001.5, 411.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;720;[(833.7, 179.0, 1014.4, 416.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;730;[(833.7, 179.0, 1014.4, 416.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;740;[(833.7, 179.0, 1014.4, 416.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;750;[(845.0, 198.0, 990.0, 399.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;760;[(852.0, 190.0, 990.0, 401.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;770;[(857.0, 195.0, 993.0, 405.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;780;[(860.0, 195.0, 990.0, 414.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;790;[(856.0, 189.0, 994.0, 434.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;800;[(852.0, 195.0, 1012.2, 416.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;810;[(847.0, 196.0, 1000.6, 424.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;820;[(851.0, 195.0, 991.0, 408.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;830;[(854.0, 194.0, 990.0, 431.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;840;[(854.0, 187.5, 995.0, 421.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;850;[(858.0, 195.0, 991.0, 396.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;860;[(854.0, 179.0, 992.0, 397.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;870;[(856.0, 193.0, 992.0, 396.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;880;[(853.0, 196.0, 992.0, 422.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;890;[(844.0, 196.0, 1009.1, 408.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;900;[(846.0, 193.0, 993.0, 383.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;910;[(846.0, 193.0, 993.0, 383.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;920;[(846.0, 193.0, 992.0, 386.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;930;[(847.0, 196.0, 993.0, 385.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;940;[(844.0, 194.0, 992.0, 398.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;950;[(839.0, 192.0, 992.0, 424.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;960;[(846.0, 189.0, 992.0, 421.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;970;[(839.0, 192.0, 1012.4, 380.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;980;[(826.0, 185.4, 1047.5, 388.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;990;[(826.0, 185.4, 1032.8, 388.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1000;[(826.0, 185.4, 1032.8, 388.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1010;[(826.0, 185.4, 1032.8, 388.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1020;[(826.0, 185.4, 1032.8, 388.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1030;[(840.0, 193.0, 1025.9, 414.1, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1040;[(829.7, 186.5, 1039.4, 396.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1050;[(829.7, 186.5, 1039.4, 396.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1060;[(816.0, 196.0, 1038.4, 382.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1070;[(821.0, 196.0, 1013.0, 403.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1080;[(835.0, 195.0, 1024.4, 410.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1090;[(832.0, 195.0, 1012.3, 399.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1100;[(831.0, 195.0, 1014.0, 430.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1110;[(832.0, 196.0, 1016.2, 414.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1120;[(832.0, 196.0, 1016.2, 414.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1130;[(837.0, 193.0, 993.0, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1140;[(845.0, 193.0, 1012.0, 402.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1150;[(844.0, 194.0, 1006.6, 408.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1160;[(844.0, 194.0, 1006.6, 408.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1170;[(861.0, 204.0, 1025.4, 411.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1180;[(849.6, 197.8, 1052.6, 432.1, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1190;[(849.6, 197.8, 1056.1, 446.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1200;[(849.6, 197.8, 1056.1, 446.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1210;[(849.6, 197.8, 1054.4, 447.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1220;[(849.6, 197.8, 1065.6, 419.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1230;[(849.6, 197.8, 1147.6, 419.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1240;[(849.6, 197.8, 1147.6, 419.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1250;[(863.0, 215.0, 1153.5, 432.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1260;[(860.1, 201.9, 1185.1, 412.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1270;[(852.0, 194.5, 1152.1, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1280;[(852.0, 194.5, 1163.4, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1290;[(852.0, 194.5, 1143.5, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1300;[(852.0, 194.5, 1143.5, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1310;[(852.0, 194.5, 1162.5, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1320;[(852.0, 194.5, 1143.5, 427.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1330;[(847.0, 196.0, 1140.0, 406.1, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1340;[(859.0, 213.0, 1188.9, 412.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1350;[(873.9, 212.0, 1154.0, 406.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1360;[(924.8, 183.0, 1139.5, 403.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1370;[(908.8, 188.0, 1121.7, 404.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1380;[(918.7, 204.7, 1093.5, 402.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1390;[(891.1, 206.4, 1104.7, 402.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1400;[(846.2, 206.4, 1121.1, 403.5, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1410;[(846.2, 206.4, 1121.1, 403.5, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1420;[(846.2, 206.4, 1121.1, 403.5, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1430;[(854.0, 203.8, 1108.1, 389.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1440;[(854.0, 203.8, 1108.1, 389.7, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1450;[(801.0, 203.0, 1083.3, 369.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1460;[(768.1, 200.0, 1076.0, 384.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1470;[(759.4, 200.0, 1084.0, 386.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1480;[(760.3, 198.0, 1096.0, 385.4, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1490;[(784.9, 199.0, 1085.0, 385.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1500;[(795.4, 197.0, 1084.0, 394.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1510;[(808.3, 190.3, 1082.5, 389.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1520;[(820.0, 191.1, 1062.0, 380.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1530;[(805.0, 193.0, 1014.0, 359.6, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1540;[(768.4, 189.7, 1007.2, 375.2, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1550;[(774.3, 194.0, 1001.4, 376.9, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1560;[(759.0, 195.0, 994.0, 359.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1570;[(757.0, 195.0, 1007.1, 364.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1580;[(744.07, 184.09, 1012.0, 374.3, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1590;[(748.6, 175.2, 1007.0, 368.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1600;[(751.0, 177.0, 1012.0, 354.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1610;[(748.0, 168.0, 1032.0, 350.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1620;[(724.0, 183.0, 1000.0, 361.1, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1630;[(713.0, 183.0, 969.0, 353.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1640;[(725.7, 180.3, 963.9, 363.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1650;[(725.7, 180.3, 963.9, 363.8, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1660;[(714.0, 181.0, 967.0, 348.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1670;[(718.0, 182.0, 958.0, 354.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1680;[(724.0, 178.0, 965.0, 355.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1690;[(777.0, 137.0, 939.0, 342.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1700;[(786.0, 139.0, 926.0, 352.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1710;[(789.0, 180.0, 913.0, 353.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1720;[(794.0, 179.0, 925.0, 350.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1730;[(794.0, 185.0, 923.0, 352.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1740;[(794.0, 185.0, 923.0, 352.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1750;[(794.0, 187.0, 921.0, 353.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1760;[(800.0, 185.0, 919.0, 352.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1770;[(798.0, 165.0, 914.0, 353.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1780;[(804.0, 185.0, 917.0, 341.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1790;[(804.0, 185.0, 916.0, 351.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1800;[(804.0, 187.0, 917.0, 351.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1810;[(806.0, 185.0, 917.0, 347.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1820;[(806.0, 185.0, 924.0, 340.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1830;[(801.0, 189.0, 937.0, 350.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1840;[(791.0, 191.0, 930.0, 350.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1850;[(805.0, 183.0, 922.0, 346.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1860;[(812.0, 185.0, 921.0, 339.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1870;[(811.0, 182.0, 919.0, 342.0, 0, 0)]
9;Eurasian Moorhen;057-eurasian_moorhen;1880;[(812.0, 181.0, 917.0, 342.0, 0, 0)]
